timestamp,marker_size_m,distance_m,angle_deg,samples_collected,frames_attempted,detection_ratio,mean_x_m,std_x_m,mean_y_m,std_y_m,mean_z_m,std_z_m,mean_yaw_deg,std_yaw_deg
2025-12-29 8:15:16,0.4,1,0,30,30,1,-0.017656,0.000026,-0.011683,0.00002,0.085327,0.00004,0.895558,0.057946
2025-12-29 8:18:34,0.4,2,0,30,30,1,-0.015686,0.000007,-0.012828,0.000008,0.164623,0.000176,0.863695,0.016923
2025-12-29 8:32:29,0.4,3,0,30,30,1,-0.038669,0.00004,-0.032952,0.000022,0.245569,0.000295,-0.127829,0.082393
2025-12-29 8:33:21,0.4,4,0,30,30,1,-0.038212,0.000118,-0.03685,0.000164,0.323881,0.00088,-0.327289,0.711507
2025-12-29 8:34:57,0.4,5,0,30,30,1,-0.041245,0.000244,-0.042773,0.000343,0.398162,0.001657,-0.673724,0.834308
2025-12-29 8:36:53,0.4,6,0,30,30,1,-0.051902,0.000222,-0.054606,0.000292,0.476973,0.002602,-1.078404,0.946208
2025-12-29 8:37:52,0.4,7,0,30,30,1,-0.051899,0.000261,-0.057811,0.000397,0.570992,0.002985,0.32444,0.578167
2025-12-29 8:38:33,0.4,8,0,30,30,1,-0.07368,0.001553,-0.060145,0.001507,0.659937,0.014497,-0.076861,0.833511
2025-12-29 8:39:25,0.4,9,0,6,30,0.2,-0.046528,0.000222,-0.068074,0.000379,0.74019,0.003697,-0.441577,1.10352
2025-12-29 8:40:21,0.4,10,0,5,30,0.166667,-0.026867,0.000723,-0.081041,0.003764,0.813137,0.032792,-1.117403,1.456015
2025-12-29 9:12:37,0.5,2,0,30,30,1,-0.012746,0.000199,-0.020252,0.000311,0.094712,0.001449,-0.203652,0.089955
2025-12-29 9:14:31,0.5,4,0,30,30,1,-0.01597,0.000046,-0.024449,0.000073,0.162625,0.000248,-0.43427,0.086933
2025-12-29 9:15:45,0.5,6,0,30,30,1,-0.016157,0.000037,-0.03265,0.000087,0.266305,0.000281,-0.351683,0.104623
2025-12-29 9:17:00,0.5,8,0,30,30,1,-0.02408,0.000182,-0.033508,0.000244,0.35805,0.002419,0.753986,0.336156
2025-12-29 9:29:51,0.5,9,0,3,30,0.1,-0.036101,0.000014,-0.111752,0.000764,0.395768,0.000273,-0.511797,0.028253
2025-12-29 9:24:56,0.5,10,0,3,30,0.1,-0.024955,0.000605,-0.105391,0.000906,0.451485,0.00654,-2.768836,0.276821
